时间,金额,类型,账户,分类,子分类,商户,备注
2021-01-15 10:00:00,12000.00,收入,招商银行,工资,月薪,旧公司A,1月工资
2021-03-20 14:00:00,50000.00,支出,招商银行,投资,基金买入,天天基金,买入基金
2021-06-10 09:00:00,30000.00,收入,招商银行,借款,借入,亲友王七,周转借款
2021-08-15 10:00:00,200000.00,支出,招商银行,资产,购房首付,开发商,购房首付
2021-12-25 15:00:00,20000.00,收入,招商银行,奖金,年终奖,旧公司A,2021年终奖
2022-01-15 10:00:00,13000.00,收入,招商银行,工资,月薪,新公司B,1月工资
2022-02-20 14:00:00,6000.00,支出,招商银行,住房,房贷,建设银行,2月房贷
2022-04-10 09:00:00,15000.00,收入,招商银行,理财,基金赎回,天天基金,赎回基金
2022-07-01 10:00:00,80000.00,支出,招商银行,交通,购车,特斯拉,Model 3全款
2022-09-15 14:00:00,25000.00,收入,闲鱼,二手,出售,买家钱八,出售旧车
2022-11-20 10:00:00,5000.00,支出,招商银行,转账,账户转账,支付宝,转入支付宝
2022-12-31 10:00:00,18000.00,收入,招商银行,奖金,年终奖,新公司B,2022年终奖
