时间,金额,类型,账户,分类,子分类,商户,备注
2025-03-01 10:00:00,20000.00,收入,招商银行,工资,月薪,模拟科技有限公司,3月工资
2025-03-02 09:00:00,50000.00,收入,招商银行,奖金,年终奖,模拟科技有限公司,2024年终奖
2025-03-03 14:00:00,5000.00,支出,招商银行,信用卡,还款,招商银行信用卡,信用卡还款
2025-03-04 10:00:00,10000.00,支出,招商银行,转账,账户转账,余额宝,余额宝转入
2025-03-05 11:00:00,30000.00,收入,招商银行,借款,借入,亲友李四,亲友借款周转
2025-03-06 15:00:00,8000.00,支出,招商银行,住房,房贷,建设银行,3月房贷月供
2025-03-07 16:00:00,3500.00,支出,招商银行,交通,车贷,特斯拉金融,3月车贷月供
2025-03-08 09:30:00,5000.00,支出,支付宝,理财,基金买入,天天基金,定投沪深300
2025-03-09 10:00:00,3000.00,收入,支付宝,理财,基金赎回,天天基金,赎回货币基金
2025-03-10 11:00:00,250000.00,支出,招商银行,交通,购车,特斯拉,Model Y首付
2025-03-11 14:00:00,8000.00,收入,闲鱼,二手,出售,买家王五,出售旧手机
2025-03-12 15:00:00,299.00,收入,支付宝,退款,退款,假商城,退货退款
2025-03-15 08:00:00,200.00,支出,微信,餐饮,早餐,假包子铺,早餐
2025-03-15 12:00:00,200.00,支出,微信,餐饮,午餐,假包子铺,午餐同商户同金额
2025-03-16 09:00:00,500.00,支出,微信,日用,超市,假超市,周末采购
2025-03-17 10:00:00,150.00,支出,支付宝,交通,加油,假加油站,加油
2025-03-18 10:00:00,2000.00,支出,招商银行,保险,保险费,假保险公司,车险月均
2025-03-19 10:00:00,88.00,收入,微信,红包,红包,亲友赵六,生日红包
